5606,22546,2
5606,8693,1
5606,22546,4
5607,10332,1
5607,11010,2
5607,30311,2
5607,4217,1
5607,21101,1
5607,19598,2
5608,22582,4
5609,4557,1
5609,29818,1
5610,2630,2
5610,23760,2
5611,11502,1
5611,9245,1
5611,6692,3
5611,9041,3
5611,5448,1
5611,10844,1
5611,12316,2
5611,6692,1
5611,27252,1
5612,2103,1
5614,26571,1
5614,3650,4
5616,17080,1
5616,17080,2
5617,12088,1
5617,12088,4
5617,23290,1
5617,21968,1
5617,2447,1
5617,1447,1
5617,9330,1
5617,4806,1
5617,11335,1
5617,18800,1
5617,17584,1
5617,7449,1
5617,17916,1
5617,1680,1
5617,17916,4
5617,23290,4
5617,11730,1
5617,24861,1
5617,14895,1
5617,12061,1
5617,14895,4
5617,29226,1
5618,3792,2
5618,3792,1
5618,29250,1
5618,26020,1
5618,272,1
5618,2929,1
5618,24067,2
5618,23398,1
5618,13104,2
5618,4604,1
5618,15492,4
5618,8083,2
5618,2929,4
5618,24067,1
5618,29250,4
5618,4049,2
5618,13294,2
5618,13104,1
5618,17528,1
5618,4533,1
5619,24341,1
5619,21507,1
5619,21303,1
5619,20499,1
5619,29528,1
5620,27784,1
5620,10743,1
5620,4451,1
5620,27784,4
5620,20781,1
5620,20928,1
5620,20696,1
5621,6876,4
5621,13101,1
5621,24222,1
5621,30030,1
5621,28958,1
5621,28090,1
5622,7731,1
5622,4758,1
5623,22889,1
5623,12786,1
5623,18547,1
5623,16951,2
5623,8321,2
5623,5898,2
5623,16951,1
5623,17552,2
5623,20710,1
5624,7813,1
5624,2036,1
5624,29377,1
5625,7551,1
5625,30325,1
5625,26460,1
5625,13649,1
5625,2718,1
5625,18731,1
5625,24474,1
5625,22883,1
5625,18458,1
5625,19605,1
5626,22630,1
5627,13765,1
5627,20183,1
5627,16083,1
5628,29912,2
5629,20183,1
5629,18087,1
5629,18087,4
5629,23554,3
5629,23554,1
5630,3578,2
5630,3578,1
5630,2847,1
5631,16963,4
5632,17025,1
5632,27412,1
5632,10568,1
5632,11185,1
5633,27637,1
5634,19262,1
5635,16017,1
5635,770,1
5636,12161,1
5638,20616,1
5638,11524,2
5638,22744,2
5638,17348,1
5638,1588,1
5638,10746,1
5638,10746,4
5638,6022,1
5638,11135,1
5638,18176,1
5638,233,1
5639,24894,1
5639,19853,1
5640,6904,1
5640,10575,1
5640,13677,1
5642,21609,1
5642,22263,1
5642,21609,4
5643,17404,4
5643,11705,4
5644,19671,2
5645,29500,2
5645,15716,4
5645,21002,1
5645,29500,1
5645,8454,1
5645,16301,4
5645,16301,1
5646,13220,2
5646,7319,1
5646,26457,2
5646,3420,1
5646,19238,1
5646,25307,1
5647,17959,1
5647,15519,4
5647,18736,1
5648,2792,1
5649,3740,1
5649,16730,1
5649,28586,1
5649,7899,1
5649,6342,1
5651,16867,1
5651,10813,1
5651,29331,1
5651,26635,4
5651,9881,1
5651,16867,4
5651,20639,1
5651,25790,1
5651,23921,4
5651,23921,1
5653,6709,4
5653,21915,1
5653,12242,1
5653,21915,2
5653,17031,1
5653,9925,1
5653,24280,1
5653,28291,1
5653,15576,1
5653,28123,1
5653,19185,1
5653,9680,1
5653,4219,1
5653,20617,2
5653,3869,1
5653,4121,1
5653,25058,2
5653,9913,1
5654,22964,1
5654,210,1
5654,15651,1
5654,11093,2
5654,11093,1
5654,9081,1
5654,28158,2
5654,20320,1
5654,12511,1
5654,23609,2
5654,5728,2
5654,23350,1
5654,18393,1
5654,1796,1
5654,5448,1
5654,12511,4
5654,15651,4
5654,20320,4
5654,11093,4
5655,21740,1
5655,6128,1
5655,3866,1
5655,30662,1
5655,24246,1
5655,12643,1
5655,16017,1
5659,23530,1
5659,11696,1
5659,5023,1
5659,15278,1
5659,13188,1
5659,1269,1
5659,18184,1
5660,29532,2
5660,12928,1
5660,6188,1
5660,18103,1
5660,29532,4
5660,7002,1
5662,26797,1
5662,24513,1
5662,20387,1
5662,28228,1
5662,26238,2
5662,25813,1
5662,20612,1
5664,20018,4
5666,10824,1
5666,6255,1
5666,21921,1
5666,1508,1
5666,10824,4
5666,27088,1
5666,1215,1
5667,7877,1
5667,9465,1
5667,472,1
5667,14925,1
5667,19494,3
5667,13823,1
5667,16131,1
5667,16131,2
5667,16203,1
5667,12192,1
5667,28726,1
5667,11823,2
5667,11823,1
5668,23893,1
5668,26301,4
5668,16773,1
5668,29680,1
5668,20215,1
5668,16615,1
5668,30482,1
5668,17323,1
5668,1109,1
5668,28985,1
5668,25532,1
5668,10109,1
5668,10109,2
5669,1971,1
5669,965,1
5669,1346,1
5670,21092,1
5672,27107,2
5673,14354,1
5673,15394,1
5674,27221,1
5674,23975,1
5674,3756,4
5674,18103,1
5675,10595,1
5676,18673,1
5677,23423,1
5677,23423,4
5677,11786,1
5678,10332,1
5680,2457,1
5680,17070,1
5680,26014,1
5680,27097,1
5680,14389,2
5680,20266,1
5680,27335,3
5680,29760,1
5680,13648,1
5681,4435,4
5681,26903,1
5681,4435,1
5681,25677,1
5681,26903,4
5681,148,1
5683,18673,1
5683,21792,1
5683,18673,2
5683,8087,1
5683,22481,1
5683,5268,1
5684,17710,1
5684,4263,1
5684,10859,1
5684,1195,1
5685,14090,1
5685,29537,1
5685,21563,1
5685,29827,1
5685,25800,4
5687,1244,1
5687,19606,1
5688,28097,4
5689,3563,1
5689,21073,1
5690,5195,1
5690,14441,1
5691,19057,1
5691,18906,1
5691,27982,1
5691,23348,1
5692,19884,1
5692,22650,1
5693,12314,4
5693,12303,4
5694,17160,1
5694,10073,2
5694,26700,2
5695,4898,1
5695,20694,1
5695,4850,1
5695,14647,1
5695,3097,1
5695,25139,1
5695,22125,1
5696,6566,1
5696,15718,4
5697,11475,1
5697,2430,2
5697,26671,1
5698,4493,4
5698,4557,1
5698,26367,1
5698,29709,1
5698,4493,1
5699,9750,1
5699,5977,1
5700,24192,1
5700,25835,1
5701,5799,4
5701,29286,2
5702,14054,1
5702,28871,4
5702,28871,1
5702,2472,1
5702,20820,1
5702,27117,2
5702,3135,4
5702,14822,2
5702,27117,1
5702,14744,1
5702,24691,1
5705,18030,1
5705,11008,1
5707,8742,1
5707,22261,1
5707,28468,1
5707,11589,1
5707,16514,1
5707,26574,1
5708,22903,1
5708,24807,1
5708,8256,1
5708,28829,1
5710,11145,1
5710,17692,1
5710,11145,4
5711,27917,1
5715,19561,1
5715,11485,1
5715,5771,3
5716,23908,1
5716,21577,1
5716,22456,1
5718,16065,1
5719,29541,1
5719,15976,1
5719,19700,1
5719,10952,2
5719,28042,1
5719,19734,2
5719,19734,1
5719,5805,2
5719,5805,1
5719,27472,1
5719,23037,2
5719,23037,1
5719,19700,4
5720,4763,1
5720,18197,1
5722,19,1
5723,11283,4
5724,27606,1
5726,10244,2
5726,30353,1
5726,6999,1
5726,2463,4
5726,5190,1
5726,24067,1
5726,17689,1
5727,24105,4
5727,11495,4
5728,21281,1
5728,24545,1
5728,23594,1
5728,10434,1
5728,20833,1
5728,20016,1
5728,30000,1
5728,18440,1
5728,13539,3
5729,2550,1
5729,18090,1
5732,9592,1
5732,14620,1
5732,12081,1
5732,9694,1
5732,30321,1
5734,10208,1
5734,20256,2
5734,29227,1
5734,29166,1
5734,6182,1
5734,20256,1
5735,28516,2
5735,20311,3
5735,1877,1
5736,4094,2
5736,11533,1
5736,5757,1
5736,11171,1
5737,880,1
5737,27901,1
5737,17760,4
5739,8813,1
5739,5445,1
5739,30354,1
5739,22822,1
5739,30354,4
5739,28527,1
5739,2756,2
5739,845,1
5739,26150,1
5740,10405,1
5743,1750,4
5743,16311,1
5743,26524,1
5744,2059,1
5744,15915,2
5745,8137,1
5745,14569,1
5745,18732,1
5751,23916,4
5753,15538,4
5753,15538,1
5753,16994,1
5753,26804,2
5753,12252,1
5754,27143,4
5754,3377,4
5754,4546,1
5754,27143,1
5755,30456,1
5755,1886,1
5755,4999,1
5755,526,2
5755,11035,1
5755,14489,1
5757,10231,1
5757,29219,1
5757,10441,1
5757,28480,1
5758,16964,1
5758,26305,2
5758,8916,1
5758,18989,1
5758,14348,1
5758,6447,4
5758,19963,2
5758,6447,1
5758,30007,1
5758,17586,1
5758,1334,1
5759,17609,1
5759,10439,1
5759,25368,4
5759,25368,1
5760,21416,4
5761,29978,1
5761,12305,1
5761,7159,1
5761,17262,4
5761,30248,1
5761,4948,3
5765,17398,1
5765,14379,2
5765,6890,1
5765,14379,1
5766,4557,4
5767,14731,1
5767,14731,4
5767,9636,1
5767,25201,1
5767,29559,2
5767,14850,2
5769,6066,1
5769,15214,4
5770,5603,1
5770,10641,1
5770,6917,1
5770,9513,1
5770,537,1
5770,15687,1
5770,146,1
5770,1632,1
5770,6536,1
5770,12251,1
5770,22843,1
5770,25513,1
5770,1052,1
5770,5951,1
5770,25679,1
5770,8925,1
5770,24902,1
5770,21924,1
5770,21973,2
5770,21973,1
5770,8575,1
5770,12499,1
5770,6536,4
5770,8925,4
5770,21973,4
5770,9616,1
5771,2579,1
5771,7383,1
5771,7075,1
5771,10051,1
5771,13552,1
5771,10051,4
5773,26545,4
5773,16604,2
5774,28496,4
5774,14322,4
5774,21002,4
5774,5439,1
5774,2808,2
5774,12511,2
5774,25051,1
5774,19574,1
5774,16874,1
5774,9595,1
5774,12511,1
5774,2808,4
5774,15461,1
5774,26476,1
5774,11837,1
5774,19749,1
5774,23850,2
5775,18548,1
5775,8989,4
5775,19691,1
5775,28677,1
5775,20816,1
5775,22085,1
5775,6917,1
5775,27214,1
5775,28875,2
5775,29042,1
5775,11729,1
5775,29682,1
5775,2493,1
5775,2117,1
5775,17387,2
5776,6728,1
5776,6274,1
5776,6728,4
5776,5824,1
5777,86,1
5777,11995,4
5777,7344,1
5777,13934,1
5777,6910,2
5777,6910,1
5777,28572,1
5777,19360,1
5777,19337,1
5777,28032,1
5777,16314,2
5777,721,1
5777,16314,1
5778,23787,1
5778,23493,1
5778,8584,1
5778,27234,1
5778,3852,1
5778,14344,4
5778,27082,1
5780,18368,1
5781,10908,1
5781,20033,1
5781,16337,1
5781,20033,4
5781,22731,1
5781,3662,1
5781,19343,1
5781,18304,1
5781,8292,1
5781,23149,1
5782,25542,4
5782,24280,1
5784,27790,1
5784,27137,1
5785,22138,4
5785,2519,1
5785,15878,2
5785,12946,1
5785,12946,4
5785,7923,1
5785,12946,2
5785,24432,4
5786,27296,4
5787,1984,1
5787,22933,1
5787,22972,1
5787,27473,1
5788,22481,1
5788,30293,1
5789,8139,2
5790,26514,1
5791,29253,1
5791,18352,1
5791,1542,1
5791,23802,1
5791,1527,1
5791,21113,1
5791,14662,1
5791,20789,4
5791,1238,2
5791,28912,1
5791,25151,1
5791,3115,1
5792,4219,1
5792,19337,1
5792,28654,1
5792,19337,4
5793,17398,1
5794,29803,4
5794,23179,1
5794,29803,1
5794,21672,4
5794,2512,2
5794,30278,1
5794,26279,1
5794,20389,1
5794,5942,4
5796,27386,1
5796,2831,1
5796,21255,1
5796,19471,1
5796,20343,1
5796,9555,1
5796,20343,4
5796,26476,1
5797,13070,1
5797,6714,1
5797,872,1
5797,27283,4
5797,6876,2
5797,10323,2
5797,9263,2
5797,4280,2
5797,11389,1
5797,18573,1
5797,4035,4
5797,30018,2
5797,26612,2
5797,21531,1
5797,12962,1
5797,4035,1
5797,18573,2
5797,4280,3
5797,9263,1
5797,6876,4
5797,11389,4
5797,6876,1
5797,30018,1
5797,28317,1
5801,10082,1
5801,2604,1
5801,30385,4
5802,22594,1
5802,15063,2
5802,20467,1
5803,5039,4
5803,4806,4
5803,21610,1
5803,3544,1
5803,19824,1
5803,16345,1
5803,11158,1
5804,13605,4
5806,24777,4
5806,17412,4
5806,21158,1
5806,28905,1
5806,25520,1
5806,17327,1
5806,14807,1
5806,18950,4
5806,10870,1
5806,7551,4
5806,22776,1
5806,8051,1
5806,24473,1
5806,1030,1
5806,29230,1
5806,12912,1
5806,1209,1
5806,9609,1
5806,367,1
5806,4656,1
5806,5713,4
5806,8107,1
5806,8040,1
5808,11432,1
5808,24105,1
5808,8684,1
5808,27607,1
5808,28019,1
5808,11942,1
5808,5694,2
5808,4876,1
5808,18454,1
5808,11874,1
5808,2467,1
5808,16670,1
5808,30284,1
5808,1195,3
5808,733,2
5809,657,1
5810,3789,1
5810,13452,1
5811,10148,1
5812,6925,1
5812,21255,1
5812,6925,4
5812,16523,1
5812,16523,2
5812,4371,2
5812,4371,1
5812,26983,1
5812,1272,1
5812,17955,1
5812,13752,1
5812,269,1
5812,19360,2
5813,7959,1
5813,30466,1
5814,24067,3
5814,24067,4
5814,24067,1
5815,26045,4
5816,13946,1
5816,16859,1
5816,3368,1
5816,6917,1
5816,28225,1
5816,24470,1
5816,11198,1
5816,6910,1
5817,4876,1
5817,11859,1
5817,7643,1
5817,15307,4
5817,24959,1
5817,30188,4
5817,24807,1
5817,20469,1
5817,15388,1
5817,18530,1
5817,26147,1
5817,4633,1
5817,18188,1
5817,13119,1
5818,9210,1
5818,9506,1
5818,21507,1
5818,14620,1
5818,11988,1
5818,14024,1
5818,6033,1
5818,25759,1
5818,30313,1
5818,11988,4
5818,18457,1
5818,2105,1
5818,16676,1
5818,6165,1
5818,6176,1
5818,22603,1
5818,4607,1
5818,914,1
5818,7239,1
5818,10645,1
5818,914,4
5819,16912,1
5820,29434,1
5820,19137,1
5820,19137,2
5821,6709,4
5821,30469,4
5821,23975,4
5822,19165,1
5822,28801,4
5822,7689,4
5824,3578,1
5825,15687,2
5825,19872,1
5825,1889,1
5825,2846,1
5825,1109,1
5825,15687,1
5825,15687,4
5825,28254,2
5825,666,1
5825,3557,1
5825,25679,1
5825,18243,2
5825,28254,1
5825,18243,1
5825,3557,2
5825,5113,2
5825,20845,1
5825,30682,2
5829,25096,3
5829,25096,1
5829,10105,1
5829,6501,3
5829,12786,1
5829,7959,1
5830,15874,1
5831,10323,4
5831,10273,1
5832,23108,1
5832,12620,1
5832,8854,1
5832,113,1
5832,8854,4
5833,13515,1
5833,2261,1
5833,21416,1
5833,8068,4
5833,8430,1
5834,5664,1
5834,14402,1
5836,7542,1
5836,20723,1
5838,28864,3
5838,13414,1
5838,26042,1
5838,28583,1
5838,14820,2
5839,10301,1
5839,17788,1
5839,2883,1
5839,8462,1
5839,27213,1
5840,3931,4
5840,2092,1
5840,30469,4
5840,12120,3
5841,11815,3
5841,29329,4
5841,3812,4
5841,23575,1
5841,11815,1
5841,11569,4
5841,19323,1
5842,16706,1
5842,17892,1
5843,23141,1
5844,8983,1
5844,22804,4
5845,5836,1
5845,13880,1
5845,4435,1
5845,10086,2
5845,11305,1
5845,10182,1
5846,13192,1
5846,26058,1
5846,1984,1
5848,13904,4
5848,4099,1
5848,13904,1
5848,26561,1
5848,7000,4
5848,15789,4
5849,5549,4
5850,10360,4
5852,3757,1
5852,13452,1
5852,1784,1
5852,3757,4
5852,10149,1
5852,29509,1
5852,11706,1
5852,12409,1
5852,768,1
5852,12409,4
5853,24280,1
5853,16829,4
5853,5620,1
5853,8962,1
5853,8084,1
5853,27745,1
5853,2813,1
5853,23964,3
5853,30477,1
5854,24589,1
5855,29453,1
5855,12440,1
5856,1120,1
5856,17955,1
5856,4768,1
5856,15254,4
5856,13957,1
5856,13957,4
5856,28910,1
5856,3626,1
5856,15338,1
5856,17427,1
5856,28924,1
5856,16799,1
5856,9160,1
5856,26255,1
5856,11977,4
5857,5316,1
5857,7872,1
5858,25739,1
5858,14363,4
5858,26194,4
5858,8494,4
5858,14838,4
5858,14838,1
5858,15621,2
5858,15621,1
5858,54,1
5858,2399,1
5858,24820,1
5858,1660,1
5858,12549,2
5860,13539,1
5860,18287,1
5860,7900,1
5860,25393,1
5860,24522,1
5860,14999,3
5860,9668,1
5860,28452,1
5860,6293,3
5860,23165,1
5860,28452,2
5860,9057,1
5860,23165,2
5860,28452,4
5860,25897,3
5860,23377,1
5860,22275,2
5860,6293,1
5860,23165,3
5860,22275,1
5860,22275,4
5861,9631,1
5861,6508,1
5861,9631,3
5861,25445,1
5861,25445,4
5861,21228,1
5861,22482,1
5862,17443,1
5864,11105,2
5864,6052,1
5864,29577,4
5865,24409,4
5865,25369,1
5865,27547,1
5865,23635,1
5865,22097,2
5865,25727,1
5865,22097,1
5866,18813,1
5866,5183,1
5866,15780,1
5866,9180,1
5866,26785,1
5866,22003,1
5866,29858,1
5866,9995,1
5866,25126,1
5867,14179,1
5867,314,1
5868,6265,1
5868,11320,1
5868,16815,4
5869,23045,1
5869,26989,1
5869,26311,1
5869,1803,1
5869,1542,2
5869,1030,2
5869,21906,3
5869,21906,1
5870,26297,1
5870,16793,1
5871,7322,1
5871,9409,1
5871,4596,1
5871,7322,4
5871,9409,4
5871,13550,1
5871,13550,4
5872,30237,4
5872,30609,1
5872,13654,1
5872,3540,1
5873,19505,4
5873,21541,2
5873,12529,2
5874,19336,1
5874,12673,1
5874,28125,1
5874,19336,4
5874,6491,1
5874,11282,4
5874,8960,1
5874,25909,1
5874,5282,1
5874,8960,4
5874,19495,1
5875,21391,1
5875,28942,1
5875,27450,1
5875,16604,1
5875,6560,1
5875,28903,1
5875,26957,1
5875,28903,2
5875,16205,1
5875,11304,1
5875,18914,1
5875,24925,1
5876,4714,1
5876,27311,1
5876,23108,1
5876,28958,1
5876,3187,1
5876,5953,1
5876,20389,4
5876,30239,4
5877,16975,1
5879,10788,1
5880,14053,1
5880,7263,1
5880,21083,1
5880,3882,1
5880,16981,1
5880,20708,1
5880,2426,1
5880,30486,1
5880,23200,1
5880,8738,1
5880,17490,1
5880,17748,1
5880,19370,1
5881,26591,4
5882,8608,2
5882,27917,2
5882,8608,1
5882,27917,4
5883,7569,1
5883,22582,2
5883,7569,4
5883,27991,3
5883,9488,3
5883,16168,3
5883,28598,3
5883,22090,3
5883,23940,3
5883,22090,1
5884,1972,1
5885,12680,1
5885,1401,3
5885,1401,1
5885,1401,4
5885,22972,1
5885,4949,4
5885,28112,3
5886,14249,1
5886,14249,2
5886,3821,1
5886,12432,1
5886,22362,2
5886,22362,1
5886,20958,1
5887,15492,4
5887,26422,1
5888,614,1
5888,6313,1
5888,15902,1
5888,17767,1
5888,8477,1
5888,6952,1
5891,1935,2
5891,11237,1
5891,1935,4
5892,2631,1
5892,21203,1
5895,22922,1
5899,24280,4
5899,24728,1
5903,30469,4
5903,23163,3
5903,20564,4
5903,7310,4
5904,8632,1
5904,9041,1
5904,16581,1
5904,23609,1
5904,18231,1
5904,12132,1
5905,1931,1
5905,1931,4
5906,30308,1
5906,9532,1
5906,29234,1
5906,2257,1
5906,17648,1
5906,22908,1
5906,15809,4
5906,15809,1
5906,9794,1
5906,12740,1
5908,15364,2
5908,18625,1
5908,17895,1
5909,15053,1
5910,13343,2
5910,17702,4
5910,16729,4
5911,19946,1
5911,67,2
5911,23074,1
5911,14722,1
5911,5325,1
5911,10397,1
5911,19823,1
5912,17882,1
5912,27607,2
5912,21915,4
5912,21073,2
5912,1033,1
5912,21915,1
5912,8054,1
5913,12578,1
5913,1885,1
5913,17251,1
5914,6059,1
5914,17752,1
5914,28044,1
5914,16017,1
5914,11324,1
5914,3228,1
5914,26930,1
5914,28946,4
5914,15654,3
5914,28946,1
5914,12012,3
5914,8414,3
5914,27609,3
5915,21492,1
5915,23862,1
5916,21812,3
5916,21362,4
5917,22120,1
5917,23977,1
5918,7409,1
5918,11035,1
5918,5566,1
5918,25468,1
5918,3569,1
5918,13596,1
5918,11463,1
5919,11129,1
5919,8781,1
5919,21039,1
5919,21039,2
5919,2130,2
5919,11163,1
5919,2130,1
5919,5232,1
5919,14597,2
5919,16065,2
5919,14597,1
5919,20118,1
5919,22238,1
5919,5914,1
5919,9408,1
5919,10151,1
5919,18191,2
5920,24144,4
5922,6709,1
5922,6709,4
5923,27139,1
5923,2190,1
5923,10795,1
5923,17052,1
5923,21223,1
5923,20413,1
5923,22920,1
5923,19095,1
5923,8391,1
5923,18087,1
5923,11790,1
5923,26008,1
5923,19802,1
5923,13391,1
5923,14906,1
5923,1373,1
5923,9105,1
5923,17178,1
5923,21511,1
5923,17178,4
5923,1373,4
5923,8391,4
5923,21511,4
5923,19095,4
5923,3578,1
5923,24959,1
5924,26452,2
5924,29619,3
5924,15324,3
5924,29374,3
5925,6709,4
5927,6417,1
5927,29175,1
5928,12944,1
5928,21223,1
5928,20908,1
5928,19896,1
5929,14441,4
5929,28572,4
5929,14441,1
5929,24798,1
5929,4373,1
5930,24459,1
5930,8077,1
5930,1244,2
5930,1244,1
5931,24564,4
5931,29248,1
5931,24280,2
5932,20778,1
5932,22281,2
5932,24222,1
5932,11641,1
5932,26157,1
5932,22281,1
5933,15623,1
5933,20339,1
5933,581,1
5933,16119,1
5933,16495,1
5933,29911,1
5933,4253,1
5933,300,1
5933,1804,1
5934,5911,1
5934,10276,1
5934,20093,1
5934,30428,1
5934,5926,1
5934,8867,1
5934,19772,1
5934,10440,1
5934,26666,3
5934,8567,1
5934,14087,3
5934,10440,4
5934,10982,1
5934,7116,1
5934,14087,1
5934,14087,2
5934,2284,1
5934,30720,1
5934,1684,1
5934,16130,1
5934,26872,1
5934,25418,1
5934,2394,1
5934,28518,3
5935,18550,4
5935,20778,1
5936,7725,1
5936,10756,2
5936,10756,1
5936,29829,1
5936,7725,4
5936,347,3
5937,30188,1
5937,6299,4
5937,13344,1
5937,21250,1
5937,29281,1
5937,17518,1
5937,22500,1
5937,23565,1
5938,10323,4
5938,15681,4
5938,19375,4
5938,7982,1
5938,24449,1
5938,20603,1
5938,6243,1
5938,12256,1
5938,4631,1
5938,8905,1
5938,14273,1
5938,6137,4
5938,10323,1
5938,4280,1
5938,17997,1
5938,21778,1
5938,4752,1
5938,4521,1
5938,18529,1
5938,14363,1
5938,28870,1
5939,29561,4
5939,28341,1
5939,27095,1
5940,13993,1
5940,24442,2
5943,19855,2
5943,9395,1
5943,17276,1
5943,28597,1
5943,22674,1
5943,1078,1
5943,7331,1
5943,6420,1
5943,10938,4
5943,10938,1
5943,12637,1
5943,23975,1
5943,11010,1
5943,22674,2
5943,22931,1
5943,23398,1
5945,11255,1
5945,17137,1
5945,18926,1
5945,21050,3
5947,1373,1
5947,16049,1
5947,1774,1
5947,18759,1
5947,20659,1
5947,21284,1
5947,20008,1
5947,8509,1
5947,21813,1
5947,1315,1
5948,4605,4
5949,16498,1
5949,24105,1
5949,28868,1
5949,26514,1
5949,30020,4
5949,23126,4
5949,13946,1
5949,25780,1
5949,16447,1
5949,25848,1
5949,6709,1
5949,7096,1
5949,16883,1
5949,2284,1
5949,8038,1
5949,11204,1
5950,19961,1
5950,23231,1
5950,27151,1
5950,3758,1
5950,30363,1
5950,5989,1
5950,14960,1
5950,24884,2
5950,11211,2
5950,23835,1
5950,16228,1
5950,3249,2
5950,3249,1
5951,17444,1
5951,7841,1
5951,26524,1
5951,24083,1
5951,21223,3
5951,27503,1
5951,1277,1
5951,21223,1
5951,1514,1
5952,1860,1
5952,3974,4
5952,10858,1
5952,60,1
5953,27164,1
5953,9309,1
5953,561,1
5953,13790,4
5953,20893,1
5953,11429,2
5953,26683,2
5953,21070,2
5955,3069,1
5956,12004,1
5956,29798,2
5957,8107,1
5957,8475,4
5957,16582,1
5957,11207,1
5957,23314,1
5957,6443,1
5957,8449,1
5957,30313,1
5957,25853,1
5957,14682,1
5957,26906,1
5958,634,1
5958,1900,1
5959,3869,4
5960,11828,2
5960,19606,1
5960,1772,4
5960,22659,1
5960,22550,1
5960,24189,1
5960,24189,4
5960,29084,1
5960,20866,4
5960,10311,1
5960,20866,1
5960,126,1
5961,21998,1
5961,10139,1
5962,4966,1
5962,15538,4
5962,27991,1
5963,12470,4
5963,21384,2
5965,29673,1
5965,634,2
5965,10758,1
5965,21594,1
5965,11067,1
5965,29393,1
5965,29741,1
5965,12428,1
5965,30055,1
5965,22285,1
5965,22691,1
5966,22582,1
5966,21463,2
5969,3568,1
5969,12601,1
5969,11014,1
5969,18090,1
5969,26331,1
5969,19330,1
5969,9646,1
5969,29148,1
5971,7923,2
5971,15500,1
5971,19133,1
5971,20675,1
5971,19133,4
5971,20675,4
5971,2426,1
5971,20581,1
5971,8421,1
5971,5801,1
5971,9967,2
5971,13857,1
5971,26734,1
5971,24389,2
5971,11883,1
5971,8049,1
5971,13929,1
5972,12525,1
5973,11696,2
5973,6991,1
5973,20389,1
5974,2367,4
5974,6938,2
5975,3168,1
5975,21635,1
5975,29199,1
5975,20190,1
5975,14853,1
5975,305,1
5975,1021,1
5975,9001,1
5975,4055,1
5977,29411,1
5977,18260,1
5978,15129,1
5978,9797,1
5978,16404,1
5978,22589,4
5978,27083,1
5978,15259,1
5978,19604,2
5978,29920,1
5978,19649,1
5978,22976,1
5978,7301,1
5978,15142,1
5978,5038,1
5978,13721,4
5979,17262,1
5979,11397,1
5979,13946,1
5979,17262,4
5979,27359,1
5979,22582,1
5979,18809,4
5980,11270,4
5980,5395,1
5980,2130,2
5980,2130,1
5980,12896,4
5980,706,1
5980,26473,1
5980,2130,4
5980,20951,1
5980,10587,2
5982,21527,4
5982,21527,1
5982,23940,4
5982,23940,1
5983,19544,1
5983,19544,2
5983,27451,1
5983,11375,4
5983,20146,4
5983,3189,1
5983,15505,1
5984,15167,1
5984,11887,1
5985,21018,1
5985,5191,1
5985,23893,4
5985,12474,1
5985,12792,4
5986,4640,4
5986,8813,2
5988,4037,4
5988,20777,4
5988,4037,1
5988,27527,1
5988,20389,1
5989,11931,4
5990,5395,3
5990,5395,1
5992,3468,2
5992,20389,1
5992,16696,1
5992,11366,1
5992,18553,1
5993,28462,1
5993,21251,1
5993,14760,3
5993,317,3
5993,22856,1
5994,27224,1
5994,2981,1
5994,16656,1
5994,19609,1
5994,14293,1
5994,5637,4
5994,27203,1
5994,30169,4
5994,23530,1
5994,23530,4
5994,13492,1
5994,22682,1
5994,14148,1
5994,27203,4
5996,27137,1
5996,9938,1
5996,24162,1
5996,16953,1
5997,25866,1
5999,13563,2
6000,29677,1
6000,18184,1
6000,26930,1
6000,15542,1
6000,21018,1
6000,15840,1
6000,10303,1
6000,12898,1
6000,23695,1
6001,28271,1
6003,3285,2
6003,17683,1
6003,15275,2
6003,24752,1
6003,16888,1
6003,3920,4
6003,5620,1
6005,3070,1
6006,6268,1
6006,28463,1
6006,11715,4
6007,7867,1
6009,26828,1
6010,23787,1
6010,23493,2
6010,5669,1
6010,23493,1
6010,25447,1
6010,8839,1
6010,3174,1
6010,4640,1
6011,13477,3
6011,10391,1
6011,15024,1
6011,14684,1
6011,28052,1
6011,729,3
6011,14684,3
6011,15024,3
6011,21182,1
6011,3047,4
6011,10427,1
6011,2440,1
6011,4063,1
6011,4008,1
6011,8581,1
6011,18031,1
6012,2082,1
6013,19217,2
6013,19217,1
6013,13594,1
6013,13594,4
6014,18651,4
6014,24847,1
6015,8417,1
6015,86,1
6015,25971,1
6015,17642,2
6016,28688,1
6016,5750,1
6016,16590,1
6016,24146,1
6016,24917,1
6016,16855,1
6016,19721,1
6016,29079,1
6016,8616,1
6017,11354,1
6017,9330,4
6017,29523,4
6017,27936,1
6017,25989,4
6017,9430,4
6017,21070,1
6017,21070,4
6017,15214,2
6017,27343,1
6017,22940,1
6017,617,1
6017,15884,1
6017,1216,1
6019,11175,1
6019,14675,1
6020,6316,1
6020,19106,1
6021,4157,1
6021,21030,1
6021,5874,1
6022,8827,1
6022,294,1
6022,14322,1
6022,9078,3
6022,6046,3
6022,2399,1
6022,13492,1
6022,9900,1
6022,12737,1
6023,24571,2
6027,1591,1
6027,24472,4
6027,5856,1
6027,19647,1
6027,10650,1
6027,4741,1
6027,24592,1
6027,2362,1
6027,21558,1
6028,5307,1
6028,2219,1
6029,4046,1
6029,17593,1
6029,6316,1
6029,14828,1
6029,4133,1
6029,16440,1
6029,3651,1
6029,13527,1
